Y,Y2,X1,X2,X3,X4
0.0,0.0,4,9,3.0,0
0.0,0.0,6,4,11.0,0
0.0,0.0,11,5,0.0,0
0.0,0.0,3,5,0.0,0
0.0,0.0,5,12,3.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,8,12,0.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,3,6,4.0,0
0.0,0.0,5,3,0.0,0
0.0,0.0,13,10,14.0,0
0.0,0.0,4,10,0.0,0
0.0,0.0,8,7,12.0,0
0.0,0.0,8,14,8.0,0
0.0,0.0,9,7,12.0,0
0.0,0.0,6,9,7.0,0
0.0,0.0,6,8,8.0,0
1.0,32.625,12,12,7.0,0
0.0,0.0,13,3,12.0,0
0.0,0.0,11,6,10.0,0
0.0,0.0,5,14,12.0,0
0.0,0.0,13,14,7.0,0
0.0,0.0,2,2,0.0,0
0.0,0.0,13,9,0.0,0
1.0,2.125,6,8,0.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,5,12,8.0,0
0.0,0.0,8,13,14.0,0
1.0,3.5,14,10,0.0,0
0.0,0.0,4,5,0.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,6,4,5.0,0
0.0,0.0,9,11,10.0,0
0.0,0.0,8,4,0.0,0
0.0,0.0,6,9,2.0,0
0.0,0.0,4,13,5.0,0
0.0,0.0,5,7,2.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,10,6,8.0,0
0.0,0.0,8,12,4.0,0
0.0,0.0,11,9,5.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,14,9,0.0,0
0.0,0.0,13,9,4.0,0
0.0,0.0,12,7,0.0,0
0.0,0.0,4,14,6.0,0
0.0,0.0,4,6,7.0,0
0.0,0.0,4,8,10.0,0
0.0,0.0,10,10,14.0,0
0.0,0.0,9,11,12.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,3,10,14.0,0
0.0,0.0,4,10,13.0,0
0.0,0.0,11,13,5.0,0
1.0,1.0,11,6,0.0,1
0.0,0.0,6,3,0.0,1
0.0,0.0,8,5,0.0,1
0.0,0.0,4,10,10.0,1
0.0,0.0,11,4,0.0,1
0.0,0.0,11,5,0.0,1
0.0,0.0,9,12,12.0,1
0.0,0.0,9,13,0.0,1
0.0,0.0,7,13,0.0,1
0.0,0.0,2,3,13.0,1
0.0,0.0,11,4,0.0,1
0.0,0.0,4,8,10.0,1
1.0,2.0,10,11,0.0,1
0.0,0.0,10,12,0.0,1
0.0,0.0,13,9,0.0,1
0.0,0.0,11,4,9.0,1
0.0,0.0,12,6,0.0,1
0.0,0.0,14,4,10.0,1
0.0,0.0,11,9,0.0,1
1.0,22.5,13,13,6.0,1
0.0,0.0,4,4,9.0,1
0.0,0.0,5,7,0.0,1
0.0,0.0,13,10,8.0,1
0.0,0.0,8,7,0.0,1
0.0,0.0,11,10,10.0,1
0.0,0.0,3,6,0.0,1
0.0,0.0,9,12,0.0,1
0.0,0.0,14,11,14.0,1
0.0,0.0,9,5,0.0,1
0.0,0.0,2,7,0.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,8,8,5.0,1
0.0,0.0,12,5,0.0,1
0.0,0.0,14,8,0.0,1
0.0,0.0,14,3,0.0,1
0.0,0.0,2,4,0.0,1
0.0,0.0,9,4,5.0,1
0.0,0.0,12,10,0.0,1
0.0,0.0,3,14,0.0,1
0.0,0.0,3,2,7.0,1
0.0,0.0,4,14,7.0,1
0.0,0.0,8,3,0.0,1
0.0,0.0,11,10,0.0,1
0.0,0.0,6,14,0.0,1
0.0,0.0,4,13,0.0,1
0.0,0.0,5,12,0.0,1
0.0,0.0,6,10,9.0,1
0.0,0.0,9,9,12.0,1
1.0,2.5,14,6,0.0,1
0.0,0.0,2,11,0.0,1
0.0,0.0,2,10,0.0,1
0.0,0.0,10,14,3.0,1
0.0,0.0,10,13,10.0,1
0.0,0.0,13,13,10.0,1
0.0,0.0,6,10,0.0,1
0.0,0.0,7,8,0.0,1
0.0,0.0,14,9,0.0,1
0.0,0.0,8,6,0.0,1
0.0,0.0,5,2,0.0,1
0.0,0.0,2,9,8.0,1
0.0,0.0,5,2,13.0,1
0.0,0.0,8,14,6.0,0
0.0,0.0,9,10,2.0,0
0.0,0.0,3,7,4.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,2,2,4.0,0
0.0,0.0,7,11,14.0,0
0.0,0.0,8,4,7.0,0
0.0,0.0,10,9,0.0,0
1.0,10.512,14,4,11.0,0
0.0,0.0,9,5,14.0,0
0.0,0.0,12,8,4.0,0
0.0,0.0,3,8,8.0,0
0.0,0.0,12,8,2.0,0
0.0,0.0,13,9,2.0,0
0.0,0.0,14,5,13.0,0
0.0,0.0,6,3,11.0,0
0.0,0.0,7,5,4.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,9,11,0.0,0
0.0,0.0,9,14,3.0,0
0.0,0.0,2,6,14.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,5,5,0.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,8,11,2.0,0
0.0,0.0,5,2,4.0,0
0.0,0.0,5,10,6.0,0
0.0,0.0,5,7,14.0,0
0.0,0.0,13,11,5.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,12,10,12.0,0
0.0,0.0,4,7,4.0,0
0.0,0.0,5,2,0.0,0
0.0,0.0,2,8,12.0,0
0.0,0.0,14,3,13.0,0
0.0,0.0,7,8,11.0,0
0.0,0.0,6,6,8.0,0
0.0,0.0,5,13,0.0,0
0.0,0.0,11,4,2.0,0
0.0,0.0,2,6,11.0,0
0.0,0.0,14,8,3.0,0
0.0,0.0,4,7,10.0,0
0.0,0.0,4,5,6.0,0
0.0,0.0,8,13,0.0,0
0.0,0.0,2,6,2.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,12,13,3.0,0
0.0,0.0,3,10,12.0,0
0.0,0.0,7,14,4.0,0
0.0,0.0,10,11,5.0,0
0.0,0.0,8,2,8.0,0
0.0,0.0,4,5,6.0,0
0.0,0.0,3,8,9.0,0
0.0,0.0,10,10,9.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,4,14,0.0,0
0.0,0.0,11,10,0.0,0
0.0,0.0,12,11,0.0,0
0.0,0.0,9,8,0.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,7,8,14.0,0
1.0,3.25,13,10,0.0,0
0.0,0.0,11,14,2.0,0
0.0,0.0,14,10,7.0,0
0.0,0.0,11,10,0.0,0
0.0,0.0,14,6,0.0,0
0.0,0.0,11,5,0.0,0
1.0,1.63333333333,12,7,9.0,0
0.0,0.0,6,14,12.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,7,2,9.0,0
0.0,0.0,13,2,9.0,0
1.0,29.825,7,7,7.0,0
0.0,0.0,13,9,10.0,0
1.0,3.5,13,14,0.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,10,9,5.0,0
1.0,62.0,12,14,13.0,0
0.0,0.0,12,9,10.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,12,3,7.0,0
0.0,0.0,6,10,9.0,0
0.0,0.0,6,9,8.0,0
0.0,0.0,10,13,14.0,0
0.0,0.0,10,12,10.0,0
0.0,0.0,10,7,10.0,0
0.0,0.0,12,7,14.0,0
0.0,0.0,2,14,4.0,0
0.0,0.0,7,2,5.0,0
0.0,0.0,3,9,2.0,0
0.0,0.0,10,2,5.0,0
0.0,0.0,14,11,4.0,0
0.0,0.0,5,12,7.0,0
0.0,0.0,8,11,6.0,0
0.0,0.0,3,13,7.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,14,11,4.0,0
0.0,0.0,4,4,3.0,0
0.0,0.0,9,4,13.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,2,13,9.0,0
1.0,4.2,10,12,10.0,0
0.0,0.0,5,3,4.0,0
0.0,0.0,13,3,10.0,0
0.0,0.0,12,4,9.0,0
0.0,0.0,10,4,4.0,0
0.0,0.0,9,7,4.0,0
0.0,0.0,7,3,14.0,0
0.0,0.0,5,2,12.0,0
1.0,2.06666666667,10,14,0.0,0
0.0,0.0,7,2,2.0,0
0.0,0.0,12,2,14.0,0
1.0,3.625,9,10,0.0,0
1.0,4.125,9,9,12.0,0
0.0,0.0,10,6,5.0,0
0.0,0.0,14,5,10.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,11,4,8.0,0
0.0,0.0,12,3,14.0,0
0.0,0.0,10,12,0.0,0
0.0,0.0,5,6,2.0,0
0.0,0.0,10,9,0.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,3,9,11.0,0
0.0,0.0,11,5,9.0,0
0.0,0.0,2,9,13.0,0
0.0,0.0,6,3,12.0,0
0.0,0.0,14,12,0.0,0
0.0,0.0,2,12,7.0,0
0.0,0.0,4,11,8.0,0
1.0,0.36,11,11,2.0,0
0.0,0.0,6,6,14.0,0
0.0,0.0,9,11,12.0,0
0.0,0.0,5,9,12.0,0
0.0,0.0,7,7,13.0,0
0.0,0.0,3,12,2.0,0
0.0,0.0,11,4,5.0,0
0.0,0.0,14,2,0.0,0
1.0,3.7,10,14,0.0,0
0.0,0.0,13,12,4.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,7,14,12.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,9,6,12.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,5,2,0.0,0
0.0,0.0,13,8,9.0,0
0.0,0.0,5,10,0.0,0
0.0,0.0,10,8,2.0,0
1.0,3.625,13,13,0.0,0
0.0,0.0,4,4,12.0,0
0.0,0.0,8,5,13.0,0
0.0,0.0,13,4,13.0,0
0.0,0.0,6,2,2.0,0
0.0,0.0,14,11,13.0,0
0.0,0.0,10,2,5.0,0
0.0,0.0,13,12,6.0,0
0.0,0.0,14,12,2.0,0
0.0,0.0,13,10,2.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,13,12,6.0,0
1.0,3.08,10,14,0.0,0
0.0,0.0,11,13,0.0,0
0.0,0.0,14,14,13.0,0
0.0,0.0,10,3,9.0,0
0.0,0.0,4,14,13.0,0
0.0,0.0,7,9,0.0,0
0.0,0.0,8,11,0.0,0
1.0,20.4666666667,11,11,4.0,0
0.0,0.0,9,2,0.0,0
0.0,0.0,14,6,0.0,0
0.0,0.0,3,3,11.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,6,4,11.0,0
0.0,0.0,14,4,3.0,0
0.0,0.0,5,2,3.0,0
0.0,0.0,6,10,6.0,0
0.0,0.0,3,7,14.0,0
0.0,0.0,14,10,14.0,0
0.0,0.0,8,7,0.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,6,5,13.0,0
0.0,0.0,6,2,0.0,0
0.0,0.0,5,3,3.0,0
0.0,0.0,7,9,0.0,0
0.0,0.0,7,10,11.0,0
0.0,0.0,9,8,7.0,0
0.0,0.0,13,8,6.0,0
1.0,19.32,14,10,14.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,10,9,0.0,0
0.0,0.0,10,6,5.0,0
0.0,0.0,11,13,9.0,0
0.0,0.0,13,8,3.0,0
0.0,0.0,7,2,0.0,0
0.0,0.0,14,11,3.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,10,6,5.0,0
0.0,0.0,5,3,8.0,0
0.0,0.0,4,6,8.0,0
0.0,0.0,12,9,11.0,0
0.0,0.0,2,4,10.0,0
0.0,0.0,5,6,3.0,0
0.0,0.0,3,7,14.0,0
0.0,0.0,8,14,14.0,0
0.0,0.0,10,5,7.0,0
0.0,0.0,12,6,11.0,0
1.0,5.47,10,14,7.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,4,12,13.0,0
0.0,0.0,2,3,9.0,0
0.0,0.0,3,13,14.0,0
0.0,0.0,12,7,10.0,0
0.0,0.0,4,10,10.0,0
0.0,0.0,10,4,4.0,0
0.0,0.0,14,4,8.0,0
0.0,0.0,10,6,7.0,0
0.0,0.0,9,9,11.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,4,5,0.0,0
0.0,0.0,6,12,13.0,0
0.0,0.0,3,10,12.0,0
0.0,0.0,9,12,14.0,0
0.0,0.0,3,13,8.0,0
0.0,0.0,2,10,9.0,0
1.0,1.2,10,11,5.0,0
0.0,0.0,13,8,12.0,0
0.0,0.0,7,2,8.0,0
0.0,0.0,10,9,8.0,0
0.0,0.0,12,8,10.0,0
0.0,0.0,6,2,0.0,0
0.0,0.0,4,3,0.0,0
1.0,13.6666666667,11,14,12.0,0
0.0,0.0,11,12,5.0,0
0.0,0.0,12,6,5.0,0
1.0,3.625,14,13,0.0,0
0.0,0.0,13,5,14.0,0
0.0,0.0,4,12,13.0,0
0.0,0.0,9,10,12.0,0
0.0,0.0,10,11,12.0,0
0.0,0.0,6,4,10.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,9,11,13.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,7,6,2.0,0
0.0,0.0,6,6,12.0,0
0.0,0.0,9,12,7.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,13,5,9.0,0
0.0,0.0,7,4,6.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,13,4,14.0,0
0.0,0.0,5,3,6.0,0
0.0,0.0,12,10,0.0,0
1.0,6.9,13,11,9.0,0
1.0,16.9,13,14,12.0,0
0.0,0.0,11,4,7.0,0
0.0,0.0,11,2,11.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,10,10,2.0,0
0.0,0.0,10,7,11.0,0
0.0,0.0,14,9,8.0,0
0.0,0.0,14,9,0.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,14,5,0.0,0
0.0,0.0,5,2,3.0,0
0.0,0.0,13,7,12.0,0
0.0,0.0,5,6,7.0,0
0.0,0.0,8,10,0.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,2,2,0.0,0
1.0,7.625,4,14,5.0,0
0.0,0.0,11,10,2.0,0
0.0,0.0,12,11,5.0,0
0.0,0.0,13,8,14.0,0
0.0,0.0,2,5,13.0,0
0.0,0.0,4,4,11.0,0
0.0,0.0,13,9,11.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,9,13,2.0,0
0.0,0.0,12,14,0.0,0
0.0,0.0,3,14,2.0,0
0.0,0.0,5,11,0.0,0
0.0,0.0,3,4,0.0,0
0.0,0.0,4,3,0.0,0
0.0,0.0,5,13,0.0,0
1.0,5.7,14,6,5.0,0
0.0,0.0,10,8,6.0,0
0.0,0.0,8,14,14.0,0
0.0,0.0,6,3,4.0,0
0.0,0.0,4,9,14.0,0
0.0,0.0,13,3,0.0,0
1.0,8.625,12,12,8.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,12,9,2.0,0
0.0,0.0,14,10,11.0,0
0.0,0.0,2,4,6.0,0
0.0,0.0,12,14,5.0,0
0.0,0.0,7,2,10.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,2,3,4.0,0
0.0,0.0,5,3,14.0,0
0.0,0.0,2,7,0.0,0
0.0,0.0,6,7,2.0,0
0.0,0.0,13,2,2.0,0
1.0,3.46,14,12,0.0,0
0.0,0.0,11,13,5.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,5,14,4.0,0
0.0,0.0,8,11,3.0,0
0.0,0.0,13,9,3.0,0
0.0,0.0,2,14,0.0,0
0.0,0.0,3,12,4.0,0
0.0,0.0,2,6,7.0,0
0.0,0.0,12,13,9.0,0
0.0,0.0,9,6,0.0,0
0.0,0.0,8,2,12.0,0
0.0,0.0,14,3,12.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,5,4,13.0,0
0.0,0.0,5,6,9.0,0
0.0,0.0,11,5,12.0,0
0.0,0.0,4,12,2.0,0
0.0,0.0,5,13,11.0,0
0.0,0.0,6,11,13.0,0
0.0,0.0,6,3,0.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,5,10,7.0,0
0.0,0.0,2,4,0.0,0
1.0,3.56666666667,11,14,0.0,0
0.0,0.0,3,11,3.0,0
0.0,0.0,4,10,5.0,0
0.0,0.0,14,2,2.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,9,4,2.0,0
0.0,0.0,9,7,7.0,0
0.0,0.0,5,7,10.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,3,12,2.0,0
0.0,0.0,11,9,0.0,0
0.0,0.0,6,2,8.0,0
0.0,0.0,9,7,14.0,0
0.0,0.0,7,8,4.0,0
1.0,2.54,11,12,7.0,0
0.0,0.0,5,4,0.0,0
0.0,0.0,8,14,4.0,0
0.0,0.0,3,12,10.0,0
0.0,0.0,13,11,11.0,0
0.0,0.0,8,9,4.0,0
1.0,28.5,11,11,6.0,0
0.0,0.0,8,14,0.0,0
0.0,0.0,8,12,0.0,0
0.0,0.0,3,13,5.0,0
0.0,0.0,14,6,12.0,0
0.0,0.0,11,6,7.0,0
0.0,0.0,11,2,9.0,0
0.0,0.0,10,9,9.0,0
0.0,0.0,4,14,12.0,0
0.0,0.0,6,7,9.0,0
0.0,0.0,12,14,12.0,0
0.0,0.0,12,7,12.0,0
0.0,0.0,12,9,13.0,0
0.0,0.0,4,11,12.0,0
0.0,0.0,9,7,8.0,0
0.0,0.0,6,10,3.0,0
0.0,0.0,6,5,8.0,0
0.0,0.0,3,6,4.0,0
0.0,0.0,3,13,4.0,0
0.0,0.0,11,6,14.0,0
0.0,0.0,11,6,11.0,0
0.0,0.0,3,11,8.0,0
0.0,0.0,10,14,0.0,0
0.0,0.0,10,8,6.0,0
0.0,0.0,10,13,11.0,0
0.0,0.0,6,12,3.0,0
0.0,0.0,3,4,0.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,8,4,0.0,0
0.0,0.0,2,14,13.0,0
0.0,0.0,11,2,14.0,0
0.0,0.0,2,14,11.0,0
0.0,0.0,2,6,3.0,0
0.0,0.0,13,6,5.0,0
0.0,0.0,8,2,14.0,0
0.0,0.0,14,3,13.0,0
0.0,0.0,8,14,0.0,0
0.0,0.0,10,7,13.0,0
0.0,0.0,6,8,5.0,0
0.0,0.0,13,11,4.0,0
0.0,0.0,7,8,9.0,0
0.0,0.0,14,4,0.0,0
0.0,0.0,12,6,11.0,0
0.0,0.0,2,7,0.0,0
0.0,0.0,9,11,4.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,13,4,10.0,0
0.0,0.0,6,5,8.0,0
0.0,0.0,11,7,8.0,0
0.0,0.0,7,10,2.0,0
0.0,0.0,14,11,0.0,0
0.0,0.0,12,12,14.0,0
1.0,3.43333333333,11,13,13.0,0
0.0,0.0,12,6,11.0,0
0.0,0.0,14,4,2.0,0
0.0,0.0,6,10,3.0,0
0.0,0.0,6,13,10.0,0
0.0,0.0,7,6,0.0,0
0.0,0.0,7,13,0.0,0
0.0,0.0,7,3,0.0,0
0.0,0.0,7,2,2.0,0
0.0,0.0,13,5,9.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,13,9,5.0,0
0.0,0.0,14,10,13.0,0
0.0,0.0,8,6,7.0,0
0.0,0.0,4,10,11.0,0
0.0,0.0,10,11,13.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,8,4,0.0,0
0.0,0.0,5,5,0.0,0
0.0,0.0,4,3,14.0,0
0.0,0.0,7,12,0.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,13,10,0.0,0
0.0,0.0,8,5,0.0,0
0.0,0.0,2,5,12.0,0
0.0,0.0,5,4,8.0,0
1.0,5.475,13,13,9.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,10,3,10.0,0
0.0,0.0,7,6,3.0,0
0.0,0.0,10,14,9.0,0
0.0,0.0,13,6,5.0,0
0.0,0.0,13,6,12.0,0
0.0,0.0,4,10,8.0,0
1.0,3.08,14,11,0.0,0
0.0,0.0,3,4,2.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,4,11,0.0,0
0.0,0.0,2,3,14.0,0
0.0,0.0,9,8,4.0,0
0.0,0.0,2,8,0.0,0
1.0,8.82,11,11,13.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,8,6,10.0,0
0.0,0.0,14,12,11.0,0
0.0,0.0,9,5,2.0,0
0.0,0.0,10,8,6.0,0
0.0,0.0,12,8,7.0,0
0.0,0.0,4,5,12.0,0
0.0,0.0,10,11,7.0,0
0.0,0.0,4,9,0.0,0
0.0,0.0,14,3,7.0,0
0.0,0.0,3,4,0.0,0
0.0,0.0,12,7,2.0,0
0.0,0.0,9,14,10.0,0
0.0,0.0,6,9,13.0,0
0.0,0.0,7,3,13.0,0
0.0,0.0,10,3,0.0,0
0.0,0.0,7,5,2.0,0
0.0,0.0,9,8,0.0,0
0.0,0.0,9,12,11.0,0
0.0,0.0,8,7,14.0,0
0.0,0.0,3,14,0.0,0
0.0,0.0,14,11,12.0,0
0.0,0.0,5,5,6.0,0
0.0,0.0,4,10,14.0,0
0.0,0.0,8,11,8.0,0
0.0,0.0,8,4,3.0,0
0.0,0.0,5,12,13.0,0
0.0,0.0,11,5,2.0,0
0.0,0.0,3,14,11.0,0
1.0,3.46,5,5,14.0,0
0.0,0.0,11,3,12.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,5,10,0.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,9,8,11.0,0
0.0,0.0,2,12,11.0,0
0.0,0.0,8,13,10.0,0
0.0,0.0,8,3,11.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,12,3,2.0,0
0.0,0.0,5,2,0.0,0
0.0,0.0,10,2,9.0,0
0.0,0.0,10,2,4.0,0
0.0,0.0,10,14,5.0,0
0.0,0.0,11,14,6.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,8,8,11.0,0
0.0,0.0,5,6,7.0,0
0.0,0.0,2,8,4.0,0
0.0,0.0,3,8,8.0,0
0.0,0.0,7,10,10.0,0
0.0,0.0,4,9,2.0,0
0.0,0.0,3,7,3.0,0
0.0,0.0,10,11,14.0,0
0.0,0.0,6,6,0.0,0
1.0,26.975,13,13,12.0,0
0.0,0.0,14,9,7.0,0
0.0,0.0,7,12,4.0,0
0.0,0.0,7,12,0.0,0
0.0,0.0,4,12,13.0,0
0.0,0.0,10,6,9.0,0
0.0,0.0,13,6,0.0,0
0.0,0.0,9,10,11.0,0
1.0,8.04,14,10,14.0,0
0.0,0.0,10,3,7.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,6,10,0.0,0
0.0,0.0,10,3,0.0,0
0.0,0.0,10,11,4.0,0
0.0,0.0,3,11,6.0,0
0.0,0.0,8,2,0.0,0
0.0,0.0,14,4,6.0,0
0.0,0.0,8,14,4.0,0
0.0,0.0,10,3,8.0,0
0.0,0.0,10,3,0.0,0
0.0,0.0,4,2,0.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,13,3,10.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,6,3,0.0,0
0.0,0.0,12,9,5.0,0
0.0,0.0,11,4,13.0,0
0.0,0.0,8,3,13.0,0
0.0,0.0,6,11,10.0,0
0.0,0.0,10,6,14.0,0
0.0,0.0,11,2,3.0,0
0.0,0.0,13,14,12.0,0
0.0,0.0,10,6,4.0,0
0.0,0.0,10,4,12.0,0
0.0,0.0,8,10,3.0,0
0.0,0.0,3,6,3.0,0
0.0,0.0,11,9,12.0,0
0.0,0.0,5,7,4.0,0
0.0,0.0,8,14,3.0,0
0.0,0.0,3,11,7.0,0
0.0,0.0,4,7,9.0,0
1.0,26.53,12,14,8.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,13,3,6.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,12,10,0.0,0
1.0,59.864,8,6,6.0,0
0.0,0.0,3,9,14.0,0
0.0,0.0,12,3,14.0,0
0.0,0.0,8,4,6.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,8,3,14.0,0
0.0,0.0,4,8,0.0,0
0.0,0.0,12,2,10.0,0
0.0,0.0,11,7,6.0,0
0.0,0.0,4,7,9.0,0
0.0,0.0,8,14,13.0,0
0.0,0.0,13,4,9.0,0
0.0,0.0,12,11,9.0,0
0.0,0.0,11,6,8.0,0
0.0,0.0,2,2,12.0,0
0.0,0.0,11,9,6.0,0
0.0,0.0,4,13,11.0,0
0.0,0.0,3,10,13.0,0
0.0,0.0,4,4,10.0,0
1.0,8.58,14,13,6.0,0
0.0,0.0,12,14,8.0,0
0.0,0.0,4,13,0.0,0
0.0,0.0,4,4,9.0,0
0.0,0.0,2,3,9.0,0
0.0,0.0,3,14,0.0,0
1.0,8.05,4,2,3.0,0
0.0,0.0,10,7,3.0,0
0.0,0.0,6,3,13.0,0
0.0,0.0,14,10,14.0,0
0.0,0.0,3,4,14.0,0
0.0,0.0,12,5,11.0,0
0.0,0.0,2,11,13.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,13,11,9.0,0
0.0,0.0,11,8,9.0,0
0.0,0.0,7,10,5.0,0
0.0,0.0,11,2,4.0,0
0.0,0.0,14,6,9.0,0
1.0,6.0725,10,10,4.0,0
0.0,0.0,4,14,10.0,0
0.0,0.0,12,13,0.0,0
0.0,0.0,13,2,14.0,0
0.0,0.0,11,9,0.0,0
0.0,0.0,11,14,5.0,0
0.0,0.0,4,7,11.0,0
0.0,0.0,7,13,0.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,4,6,6.0,0
0.0,0.0,7,3,12.0,0
0.0,0.0,2,13,9.0,0
0.0,0.0,11,8,14.0,0
0.0,0.0,12,4,10.0,0
0.0,0.0,7,3,2.0,0
0.0,0.0,4,3,3.0,0
0.0,0.0,8,5,6.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,11,7,14.0,0
0.0,0.0,6,11,14.0,0
0.0,0.0,3,9,12.0,0
0.0,0.0,9,7,11.0,0
0.0,0.0,3,13,2.0,0
0.0,0.0,4,13,6.0,0
0.0,0.0,8,5,10.0,0
0.0,0.0,6,7,8.0,0
0.0,0.0,9,2,3.0,0
0.0,0.0,12,3,0.0,0
0.0,0.0,5,9,4.0,0
0.0,0.0,8,12,2.0,0
0.0,0.0,7,5,14.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,3,14,0.0,0
0.0,0.0,2,3,5.0,0
0.0,0.0,6,13,9.0,0
1.0,16.075,10,14,14.0,0
0.0,0.0,4,14,0.0,0
0.0,0.0,11,14,3.0,0
0.0,0.0,4,13,0.0,0
0.0,0.0,5,7,12.0,0
0.0,0.0,9,10,7.0,0
0.0,0.0,14,11,14.0,0
0.0,0.0,2,12,3.0,0
0.0,0.0,13,8,8.0,0
0.0,0.0,12,6,9.0,0
0.0,0.0,13,7,12.0,0
0.0,0.0,10,11,6.0,0
0.0,0.0,9,8,6.0,0
0.0,0.0,2,2,0.0,0
0.0,0.0,2,6,7.0,0
0.0,0.0,4,14,6.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,9,5,3.0,0
0.0,0.0,3,10,14.0,0
0.0,0.0,4,13,12.0,0
0.0,0.0,12,6,13.0,0
0.0,0.0,7,10,12.0,0
0.0,0.0,11,6,9.0,0
0.0,0.0,3,2,9.0,0
0.0,0.0,7,2,5.0,0
0.0,0.0,5,7,11.0,0
0.0,0.0,7,13,10.0,0
1.0,12.0333333333,9,8,8.0,0
0.0,0.0,5,10,4.0,0
0.0,0.0,6,8,2.0,0
0.0,0.0,6,6,8.0,0
0.0,0.0,8,5,0.0,0
